"gene_id","gene_name","ConditionA_1","ConditionA_2","ConditionA_3","ConditionB_1","ConditionB_2","ConditionB_3"
"ENSG00000177570","SAMD12",13.1828728339298,12.0110786888351,11.6983758341232,10.7624859461902,11.914985996431,9.92827296621418
"ENSG00000177575","CD163",0.677400382816026,0.616208914764166,1.17223825179569,0,0,0.197685284960529
"ENSG00000177576","C18orf32",3.84596037923551,3.24607194505978,4.04834849785099,12.7541337924394,9.70427197259987,4.92758943532198
"ENSG00000177595","PIDD1",38.1630203496712,33.0809804848216,35.8360687324849,36.4785870207619,29.9894889092126,41.6767889871867
"ENSG00000177596","ENSG00000177596",0.992850773029728,0.490566608307229,0.70332298068311,0,0,0
"ENSG00000177599","ZNF491",1.97405343009108,2.11019114292465,2.31107816140611,0.795544581569449,0.586428547991569,0.554719861182813
"ENSG00000177600","RPLP2",347.009309888112,348.604307676856,353.953852228463,713.708580525689,590.682201492333,795.150483051656
"ENSG00000177602","HASPIN",22.7100223034417,19.3141850390488,21.7547009890922,48.5278985464631,48.5289037745455,42.7298187882394
"ENSG00000177606","JUN",85.5206642061462,72.7172073509471,76.6004061636395,30.926938740248,24.6722623266418,34.2611747478222
"ENSG00000177613","CSTF2T",40.5937556981162,43.339489962976,40.6368409597023,82.645635484739,85.0108944225884,85.3402930955521
"ENSG00000177614","PGBD5",83.1938606162211,85.1374067750258,85.7030956830436,53.1567453863924,46.589190916119,54.033294375417
"ENSG00000177627","C12orf54",0.45714713377581,0.27627019168636,0.388923997323085,0,0,0.0338292176466112
"ENSG00000177628","GBA1",16.1571188850689,13.9094312922768,17.8152877447965,21.1541682408459,18.9427703811914,20.4059784490212
"ENSG00000177640","CASC2",4.7848119293352,3.87411303147251,5.41682790911928,0.684175744581686,0.293216334148788,0.893697292366742
"ENSG00000177646","ACAD9",22.0029549861956,24.0556638292889,24.9332698761195,46.6386707533521,44.1692856924213,49.904941326382
"ENSG00000177663","IL17RA",19.0310729198108,19.8749398342033,18.77476805528,22.969758891319,22.7156766452314,30.6204940112911
"ENSG00000177666","PNPLA2",63.337210550813,50.4836131249971,53.9675857576503,74.7357314388359,65.9281834847813,99.3721049537595
"ENSG00000177673","TEX44",0.779405265409843,0.689421424457237,0.6057378752031,0,0,0.0746590677910167
"ENSG00000177674","AGTRAP",33.8266193933827,29.9530987043904,34.8607151555276,68.2036488729929,57.7573504334113,76.1038189990829
"ENSG00000177675","CD163L1",2.1907110909813,1.35194919650358,2.44087280970372,0.0592570088504359,0.0962315179234954,0.298648945820741
"ENSG00000177679","SRRM3",31.8604565031196,36.7222545678566,31.9719695615485,18.7980233788916,16.8094860821823,20.543866555868
"ENSG00000177683","THAP5",7.20610543891322,5.24815154699368,6.10964762556901,16.6144165751727,19.6243808013235,14.1162361029861
"ENSG00000177685","CRACR2B",20.4417961849928,16.2839451971114,18.4490853305971,16.0997374204031,13.429091447928,19.5413966884768
"ENSG00000177692","DNAJC28",0.996234532053378,1.17547755972425,1.2057951018328,2.06511648905566,1.90546072432077,2.09834124493912
"ENSG00000177694","NAALADL2",1.14962509424099,1.13149144497205,0.574242668986916,0.710041792206171,0.828850152487424,0.393611315319904
"ENSG00000177697","CD151",50.0948486208359,45.1413342688894,50.1669939973995,60.645402903087,50.4301879369566,76.4890009892722
"ENSG00000177699","ENSG00000177699",1.57683931561334,1.53660585079059,1.53246226305031,0,0,0
"ENSG00000177700","POLR2L",52.655434126611,49.5544847787267,56.8075873312327,96.0740679313545,75.5717568565657,125.306381727295
"ENSG00000177706","FAM20C",48.7593205431611,40.693235870709,44.0986166091478,35.5595506266856,29.4756076099859,37.5258359843564
"ENSG00000177707","NECTIN3",20.8388075692159,21.7252210628973,23.7043370232218,50.7970810868819,62.6866253373896,44.1626241416856
"ENSG00000177725","ENSG00000177725",1.25511112140065,1.25154962153636,0.838354268828621,0.0289243338151643,0,0.0371977666361968
"ENSG00000177728","TMEM94",98.404659426535,103.084834631648,88.3216914861932,68.1516826152583,71.6654749101945,68.7014403024257
"ENSG00000177731","FLII",250.986353800513,201.666193727249,238.761400815817,395.583521203246,342.527834247672,417.89852781375
"ENSG00000177732","SOX12",147.194882208127,144.016855748686,155.859556704413,234.135277253589,189.254518681914,262.385178282046
"ENSG00000177733","HNRNPA0",331.778316404532,362.14064818086,378.251916573194,580.997097530204,486.298702024703,684.686860049658
"ENSG00000177738","ANXA2R-OT1",2.43403657212173,2.18877929816238,0.928722904887736,1.9732887980097,1.58893986053044,1.68102394357088
"ENSG00000177752","YIPF7",1.48175333812996,0.727858249898715,1.14169107516791,0,0,0
"ENSG00000177770","CDKN2AIPNLP1",0.430520066520582,0.469970507405043,0.328376277681972,0,0,0
"ENSG00000177776","RPS2P2",1.84890638882903,1.28409759778623,1.03128850952506,0,0,0
"ENSG00000177788","RAB4A-AS1",6.2522101615787,5.71260540645541,5.21483505250342,4.20384946527247,4.4026627705938,4.05155851703837
"ENSG00000177791","MYOZ1",1.48971366294841,1.5840102154053,1.00913755156242,1.94378363730382,1.93103137023436,1.9412261800605
"ENSG00000177800","TMEM78",0.339830692049124,0.358133323935789,0.280006852646668,0,0,0
"ENSG00000177803","YWHAQP4",1.28250000037421,1.23369596384348,1.08304625166426,0.0293429785236332,0.0351101968579072,0
"ENSG00000177807","KCNJ10",24.591325154862,32.4459849187235,22.0113821199976,1.31576991963497,1.06259729926845,1.23116677887109
"ENSG00000177822","TENM3-AS1",10.8880862310117,10.6213935702116,10.094064991229,13.0562807626434,12.0655375174121,12.3770828532736
"ENSG00000177830","CHID1",51.9669871983522,50.7014050755996,47.7778274965383,107.765212557528,90.529724603635,116.141903267639
"ENSG00000177839","PCDHB9",4.58516252472729,4.28619819175086,4.45947042350697,2.71477110101934,2.88269935346926,1.52094961413772
"ENSG00000177842","ZNF620",8.06198451908537,7.76681737782733,7.22643932784322,25.9412578179016,27.1479681294208,20.2157667310301
"ENSG00000177853","ZNF518A",22.1042104549559,20.1821697280783,21.7095844201912,58.0238009854165,69.5507232161771,44.4589586474264
"ENSG00000177854","TMEM187",4.55403312938156,3.07306916881312,2.29235720760735,5.3037598045882,3.30055381338746,4.47903393034855
"ENSG00000177855","CACYBPP2",2.77941149349641,2.56497074167784,1.60536888342169,1.12202699563513,0.989645071078624,0.84440378494367
"ENSG00000177868","SVBP",7.12883362565151,6.44522959885047,8.71041010625246,19.1745372376412,18.250874185455,19.1624725307023
"ENSG00000177873","ZNF619",6.29294770731244,6.40584131919986,7.67005506147153,14.665434225284,15.8185517702539,12.288755742061
"ENSG00000177875","CCDC184",7.43051188881597,8.04790373645883,6.8642990253207,1.76515007305961,1.30091450015681,2.15846041120381
"ENSG00000177879","AP3S1",42.3542302235961,40.9144232912653,36.4060838756377,49.5993461681395,52.7423759286576,41.0131648371119
"ENSG00000177885","GRB2",133.304816114392,140.007970667046,123.887794563259,99.8237821330813,102.329115743354,106.779800870184
"ENSG00000177888","ZBTB41",9.64722025207469,8.3802460658721,9.37889121587967,7.41114776193351,10.0238941956737,7.40555964668427
"ENSG00000177889","UBE2N",108.525083497855,119.320946305321,103.855659833454,199.767539197681,217.993804963223,183.035170757061
"ENSG00000177917","ARL6IP6",25.2790592982717,26.1828151976647,22.4759006125592,47.7804712873105,45.9690510633734,51.7996959777731
"ENSG00000177932","ZNF354C",12.0347923439265,13.0522534741796,12.4800794629823,22.3375948249741,23.0740129775518,18.0752427408526
"ENSG00000177943","MAMDC4",9.01960882621773,8.1820301914357,10.3099611208516,7.96615308354913,6.89595222774755,12.590550604503
"ENSG00000177947","CIMAP1A",1.48176497504863,0.83029086275428,1.00367926486689,0,0.115017950211929,0.0611565299611367
"ENSG00000177951","BET1L",26.3220726329487,24.3424954563691,25.0629538023281,53.7297194195737,53.8715551263133,54.2894733888762
"ENSG00000177954","RPS27",255.189697504371,257.988052291416,269.979669554775,687.934225710403,691.127970396964,601.254067756949
"ENSG00000177963","RIC8A",78.0527166579264,64.2690595467452,62.2243053295891,128.382526427907,111.153790025261,129.070923737976
"ENSG00000177971","IMP3",57.7569944779137,54.0945578396013,54.7693196758171,122.332387378801,110.262103090319,124.621672747528
"ENSG00000177981","ASB8",17.3029544013721,21.010636397879,17.9860080721154,7.89025575485689,6.16882633495312,5.55234009396139
"ENSG00000177984","LCN15",0.667007804246416,0.834094596687252,1.55671111027877,0.0774808790672209,0,0.13284271360132
"ENSG00000177989","CIMAP1B",1.44860860414566,0.595058030285939,0.735656593067823,0.0598923989732851,0.280844250877209,0.671532436381563
"ENSG00000177990","DPY19L2",1.1210194595879,1.37502746490937,0.830976216739642,1.71762656333591,1.92314502577875,1.50487678072595
"ENSG00000177992","SPATA31E1",1.21219799003386,1.28015052798237,1.62085305728976,0.144468044401217,0.211133773669545,0.260032836171924
"ENSG00000177993","ZNRF3-AS1",3.63781951994958,3.21325020253986,3.86814350998181,0.0867951086410302,0,0.11162842615394
"ENSG00000177994","C2orf73",0.887408525423014,0.660505069324143,0.614430449024635,0.0353803423130653,0,0
"ENSG00000178015","GPR150",2.85319974728941,2.34931893125774,1.89993830860118,0.115788909652702,0.105458711035034,0.148923681679438
"ENSG00000178021","TSPYL6",0.50945643245643,1.03276085746664,1.07176214148779,0.0289139724699324,0.0351752576426082,0.0743584041238237
"ENSG00000178026","LRRC75B",12.9499625163048,11.6036334427325,10.5640768312059,13.6417211718965,11.567714402015,13.0534500369028
"ENSG00000178028","DMAP1",48.3742854373688,49.1063853788298,30.2511365697162,48.2917413148038,43.7051328393996,49.2584758735973
"ENSG00000178031","ADAMTSL1",7.20330441788608,8.40861609889594,7.51694612477259,0.541462391682214,1.29078260497061,0.289823682472807
"ENSG00000178033","CALHM5",1.75616970472005,2.14867650832283,1.86452509716868,0.808357815369303,0.704098380757101,0.556661144401696
"ENSG00000178035","IMPDH2",161.830002413668,153.361299741627,169.975095871762,440.493059459489,435.257105028454,435.734282581989
"ENSG00000178038","ALS2CL",9.44669646972752,11.6345934693859,7.88919074609906,5.87708001161878,5.09868264665689,7.65269720912415
"ENSG00000178053","MLF1",9.49791342451951,9.99842948930064,10.427933013041,31.9264296888188,30.8464090028437,25.4130415367469
"ENSG00000178055","PRSS42P",0.492145079219738,0.707848674827916,0.514338761703978,0,0,0
"ENSG00000178057","NDUFAF3",15.8581465811905,13.4136468337767,14.7621042295484,27.3149810106762,22.7366934051447,29.7389564190558
"ENSG00000178074","C2orf69",27.8176033375958,19.7835792685956,16.5885642120766,44.659209769511,39.4149594686937,39.6255255226132
"ENSG00000178075","GRAMD1C",5.3440133124491,6.24504699811782,6.686534668869,0.682847968329338,0.950896872339261,1.7343143253637
"ENSG00000178078","STAP2",6.59801847753792,7.04037922727387,8.05791040529316,22.1918139456963,17.2624180085161,21.6665730800486
"ENSG00000178082","TWF1P1",3.53094260166867,3.37159511481863,2.28802667048273,0.0657637430621362,0,0.256493867236049
"ENSG00000178093","TSSK6",3.57320698846444,2.64871618225629,3.01847259510422,2.52197032183602,2.35441271966872,3.14883935236186
"ENSG00000178096","BOLA1",7.09391023998499,7.06445175213353,6.69361869894915,6.9853938188611,5.34294261088019,7.99975987396492
"ENSG00000178104","PDE4DIP",57.7215133386656,72.7298965536323,64.5234722240375,46.9492432571316,50.780381456177,42.5556721560913
"ENSG00000178105","DDX10",22.6571957334758,27.1148441358876,36.1065544723887,66.4258295336623,60.0624670085368,50.1634931750375
"ENSG00000178127","NDUFV2",51.4078168094613,51.093730329869,42.5595697772018,98.6533520936409,107.908286546781,79.8403018501015
"ENSG00000178146","GK4P",1.64150976116403,2.4403362701242,1.63182594253849,0.0587438053753869,0.141646018294388,0.0758708087762397
"ENSG00000178149","DALRD3",26.0823374970232,24.8701979360752,26.6968814982589,42.3190816314962,37.2205254251627,44.972072197622
"ENSG00000178150","ZNF114",8.65252454240943,7.2215256012264,7.41884978639576,16.2832401135922,19.0469958914459,12.485950046714
"ENSG00000178163","ZNF518B",16.1801984529412,8.95327496315041,17.9529394552021,26.0393505634511,29.6481757487789,26.4365905991652
"ENSG00000178171","AMER3",3.76293559302296,5.95439799832688,3.62343982948095,0.189554213351046,0.20213399121212,0.213221230447466
"ENSG00000178175","ZNF366",2.75327212223698,2.80207003653075,2.60769462345296,0,0,0.0371319573173605
"ENSG00000178177","LCORL",17.4126345534261,19.5717197852169,19.5783979909236,11.7923971227751,12.7898067067557,14.1086189873802
"ENSG00000178184","PARD6G",26.0616382325619,23.2519413532875,26.11188584202,37.3403885224337,31.4078988569511,38.495456596415
"ENSG00000178187","ZNF454",1.86244210256365,2.12736545100607,2.30578829248912,0.842940049086914,1.06322736205542,0.62505757614594
"ENSG00000178188","SH2B1",79.884517653598,76.2421548554565,84.7653300591195,53.9787279975747,55.0446273028154,69.5748108011197
"ENSG00000178199","ZC3H12D",2.87980339618771,2.119047456047,2.41381205253177,0.420771818585869,0.0305762460387764,0.064516750199887
"ENSG00000178202","POGLUT3",14.2553392598686,13.6113599880497,17.9020106355679,34.9665976327666,36.8986915708954,30.3736528639849
"ENSG00000178209","PLEC",368.417976255078,333.467889052946,359.119893367818,293.776130331013,243.810900002973,344.530706026235
"ENSG00000178217","SH2D4B",1.34303631020904,1.0280685170461,1.33444549165324,0.151569568539665,0,0.26303156861057
"ENSG00000178222","RNF212",1.82257146562445,3.07072751865208,1.59988884276135,0.830376883228248,0.961378267147403,1.5129340947654
"ENSG00000178226","PRSS36",1.28780416985031,2.33997137709207,1.86225594487939,0.948529415877154,0.465164439144982,1.58366090179422
"ENSG00000178229","ZNF543",4.59907468301437,5.27603165285208,4.87930771805827,11.1563906316625,12.2436604650643,9.77346674820284
"ENSG00000178233","TMEM151B",74.7358709561347,89.9766795684341,75.3923655776056,25.380277410687,21.3131594960477,27.108680970346
"ENSG00000178234","GALNT11",29.4761912174846,23.8179782806265,26.5153655093483,38.2301374318593,35.8420753850698,36.7342522362654
"ENSG00000178235","SLITRK1",32.9364075780691,38.2385602767468,35.3358329880925,5.88595953845926,4.56347263412025,3.95468890257054
"ENSG00000178243","LINC02907",2.13892558266728,2.75134037010073,1.49125202620263,0,0,0.0372570865892195
"ENSG00000178252","WDR6",161.386070720618,163.806755805326,192.46767667203,336.956537813479,308.42063585695,328.036132315243
"ENSG00000178279","TNP2",0.245706281381739,0.490688770474539,0.439682460473619,0,0,0
"ENSG00000178295","GEN1",6.4042652231009,12.5799678162408,9.12091584599082,19.609079215131,28.6187300967877,20.7891814226907
"ENSG00000178297","TMPRSS9",1.1841673527431,1.67781626480102,1.74404614392386,0.52877209306815,0.247838488271502,0.562401433134499
"ENSG00000178301","AQP11",4.69931448589782,6.71392828067167,5.94887362749779,1.71161501436843,2.12236269139092,1.82666563901584
"ENSG00000178307","TMEM11",29.2265821583617,28.2393063158857,28.4690603315801,43.9055012936709,44.9125790385255,43.1648782576017
"ENSG00000178338","ZNF354B",3.456119959752,4.55474835956846,5.50575734854717,7.55226229918414,7.32977913024708,7.23566829634094
"ENSG00000178342","KCNG2",22.868438771616,23.9866123046614,21.8223114509353,0.635122265586942,0.347290928418597,0.478462594137529
"ENSG00000178343","SHISA3",4.34313039388462,3.71258417227122,4.75210877049022,6.7419318137966,5.6257436098446,6.51217233252664
"ENSG00000178363","CALML3",3.54739708684337,4.79334713021464,4.2004152651037,0,0,0
"ENSG00000178381","ZFAND2A",3.63838411478935,3.36134584405877,4.47194882360988,11.0688590501277,10.6848095916343,10.0587427474756
"ENSG00000178385","PLEKHM3",13.5960937455537,14.2315666818426,13.6084318701864,12.3480162886717,14.3254708501779,11.6265662944076
"ENSG00000178386","ZNF223",5.7101697649345,5.06772193313179,6.32756614271487,3.70023156373817,3.70591640909649,3.95721230012641
"ENSG00000178394","HTR1A",5.74279414561035,5.41753802521876,5.82599277356558,1.93578049063402,1.72430411249039,1.44867177497436
"ENSG00000178395","CCDC185",2.37489519074165,2.99724486937921,1.96329087894359,0.173684899923063,0.0351527317848562,0.148925274126077
"ENSG00000178397","FAM220A",10.2201628305828,13.3753929175999,9.94733964644914,7.71077006728179,7.77839937801622,8.17270528670303
"ENSG00000178401","DNAJC22",2.29562730488388,1.67984227789973,3.73763433959863,0.0535714466147206,0.272648043683819,0.160708194837427
"ENSG00000178403","NEUROG2",0.712526795851335,0.675155845502302,0.931474831180437,0.028926956059945,0,0.0372019329161922
"ENSG00000178404","CEP295NL",0.740445732808126,0.535001392763803,0.565679007669125,0.0489074243891014,0.0313779186340216,0.0332292328530458
"ENSG00000178409","BEND3",43.1259004958108,38.4807640940355,41.3753396906231,112.915168856624,108.423554544188,104.957117045316
"ENSG00000178412","CTDP1-DT",0.77405272141059,0.515343922806118,1.02417526951428,0.0290440442738504,0.0350880099997542,0.0747633418791435
"ENSG00000178425","NT5DC1",25.9876878862956,23.3488114782209,24.4482785204255,61.6477664144143,67.4777892830463,58.1415195779841
"ENSG00000178429","RPS3AP5",10.143919948705,10.013923214953,9.22437591608726,0.643816276436675,0.592922613662615,0.664999483600742
"ENSG00000178440","TIMM23B-AGAP6",1.82854591755772,1.15435372701995,1.01844397439444,4.07137471223321,4.24281594696625,4.81020708499243
"ENSG00000178445","GLDC",94.2990484464844,88.2408432762686,97.2046475129412,226.36663154136,209.876037967088,235.899406284298
"ENSG00000178449","COX14",6.67954810930301,7.17595364274386,7.07138293851995,15.9601854518741,14.9144461488467,17.6626099639884
"ENSG00000178458","H3P16",0.705817062429793,0.835912897580176,0.375427184258773,0.171975451089342,0.106925276660055,0.197798983227581
"ENSG00000178460","MCMDC2",1.34092490472389,1.20560045459345,1.16280725157673,0.317927563532781,0.600010410122651,0.350306075657085
"ENSG00000178462","TUBAL3",0.386896044074213,0.41827517046249,0.468050821767084,0.0309288512848728,0.0749587227604915,0.039791073683941
"ENSG00000178464","RPL10P16",13.2545832172148,14.0696303086669,11.4533189427357,2.34573554369182,1.62171822153834,3.84902194649297
"ENSG00000178467","P4HTM",43.6975981416791,46.2346013131452,42.703209369969,17.7805601614192,16.2761404777837,17.7103680811649
"ENSG00000178473","UCN3",0.372534301954853,0.436594122276121,0.745467438151199,0,0,0.0373689963564802
"ENSG00000178498","DTX3",77.4145586065957,72.9171540652396,69.5267437771169,56.7729728232876,49.7571380618943,50.2053755029731
"ENSG00000178502","KLHL11",21.2449500291474,23.945430712764,20.0743455038961,24.1982010885408,24.7109138846697,18.3374752407181
"ENSG00000178503","NECAP1P1",2.20445484024798,3.66035299814609,3.50768434579433,0,0,0
"ENSG00000178531","CTXN1",108.630216024969,111.762132378674,114.958956174248,70.0571824747342,48.1822215308023,88.8089789035088
"ENSG00000178537","SLC25A20",4.95328205867352,4.13706136099091,3.4481217664371,5.44902330173795,4.91375551249635,5.22885829112579
"ENSG00000178538","CA8",8.50334101000545,7.02250248903802,8.43529367676619,7.30675791560634,5.6399059332965,6.51815762229243
"ENSG00000178562","CD28",0.693882668814882,0.359976985944836,0.562535089950195,0,0,0
"ENSG00000178567","EPM2AIP1",21.7705054151477,23.771051977309,22.3204589051897,26.3854810032832,38.2355625570689,21.9971047557352
"ENSG00000178568","ERBB4",10.1205089214961,19.8494461867411,23.8679551962523,0.270450971057281,0.65112443519328,0.439023765931672
"ENSG00000178573","MAF",23.2730803195674,34.1864010114173,30.2487340461203,10.471307619866,6.83267507729893,8.24699991798806
"ENSG00000178585","CTNNBIP1",34.424419127675,29.8714487081167,35.270803928405,57.1126983524503,52.2619506554263,65.1307811722462
"ENSG00000178597","PSAPL1",1.73089533303922,1.25404857021528,2.00670351870666,0.0288982067773521,0,0
"ENSG00000178605","GTPBP6",27.3863728169773,24.3294687655032,28.6005191108521,55.9989758764144,41.4749630956919,75.3409916140333
"ENSG00000178607","ERN1",15.6920570506344,9.23275665810781,14.0709491571636,6.60646086264059,5.92216171117134,5.46422972587991
"ENSG00000178623","GPR35",3.83726621919002,2.00586779836518,2.64535530762456,0.286601400521572,0.210619637798322,0.546354062437234
"ENSG00000178631","ACTG1P1",0.656867712480798,1.04190342041939,0.345574966374957,0.087121237936566,0.105271317543515,0.373797489944825
"ENSG00000178645","C10orf53",1.09020658622375,1.28055317855837,1.67049816513374,0,0,0.042256456847663
"ENSG00000178660","ARMC10P1",0.536765958480346,0.681638492244795,0.482600068348772,0.03209800800452,0.160399156702577,0.0409198505167218
"ENSG00000178662","CSRNP3",18.9245231946593,20.0818977719537,18.5578828128887,9.30801787630837,6.85411520671884,6.76447096603851
"ENSG00000178665","ZNF713",5.99523196615656,5.9380483729409,5.35308224269886,3.77143339507378,4.5143183665681,3.88038971538572
"ENSG00000178685","PARP10",7.55446582353123,5.77341010963925,4.55624402220944,1.80489564536059,1.52197075688036,3.21558613645455
"ENSG00000178690","DYNAP",0.330975364239535,0.25635932685875,0.300699376182455,0.343846498618017,0.455539184782493,0.593730942662745
"ENSG00000178691","SUZ12",36.9462471833542,33.3038827750838,37.521642098544,83.365855591611,91.0186136242439,66.9828801497578
"ENSG00000178694","NSUN3",5.49748407460318,3.66132975175905,5.18925437032013,9.82153918736433,12.9753850660588,15.832012460683
"ENSG00000178695","KCTD12",48.5649192509066,46.7557141642338,49.0850392343639,37.0483715108825,38.1540579443941,32.8210784148663
"ENSG00000178700","DHFR2",2.53770405781001,1.97158412731582,1.88125951854087,3.69594356401221,4.62004687970237,3.5884578080727
"ENSG00000178715","ENSG00000178715",12.2313610050463,9.77259965688047,8.97352565774947,0.563743419879952,0.48951239991001,0.685060776989153
"ENSG00000178718","RPP25",22.1243776813249,21.6532724433593,23.5704852660531,49.7955101422664,42.1237808852012,49.6387164776389
"ENSG00000178719","GRINA",263.015368000848,282.93670335498,248.822158954496,93.3004255194081,89.8987580347307,84.5748673092293
"ENSG00000178722","C5orf64",4.75310815943442,4.47426267575057,6.93647375565645,0.0188616252707661,0,0.166001365750114
"ENSG00000178723","GLULP4",17.2504356656806,23.0470426252814,17.7284522896981,0,0.0351709106216219,0.0375023290605238
"ENSG00000178726","THBD",3.21868166202855,3.73734078070034,2.56308846002773,1.82056818489909,1.75930340796534,2.0434826117533
"ENSG00000178732","GP5",1.73293541491493,1.94877372998499,1.39632606814334,0.260269358439724,0.0703938779908361,0
"ENSG00000178741","COX5A",77.6594720989374,74.6533754287885,75.90873348706,165.713548801241,162.831135856177,167.155397505424
"ENSG00000178752","ERFE",4.33890636112657,5.26273804984843,3.92886904378551,1.0427549320401,1.06755082778244,0.953015873051777
"ENSG00000178761","FAM219B",26.3813549847982,19.7958544671406,18.4356299280253,32.1758888286112,33.5418162664439,38.9101475349034
"ENSG00000178764","ZHX2",33.984711737263,28.2072929832536,32.1338990149247,74.3178525535978,73.9086715240662,67.0786273351283
"ENSG00000178772","CPN2",0.678190375474547,1.17363116644845,0.88083440190362,0,0,0
"ENSG00000178773","CPNE7",93.246462529827,90.3766088082676,97.1600271794388,19.9881142152498,16.3733325714191,20.1309094344375
"ENSG00000178789","CD300LB",0.958451255016077,1.27159181336413,0.900623529644579,0,0,0.0271068071935124
"ENSG00000178795","GDPD4",1.83017770177871,2.04830889155183,1.49219253132659,0.106444047102898,0,0.0814788128448556
"ENSG00000178796","RIIAD1",0.837558924262345,1.61181270645367,1.72737201314887,0.140189030898949,0,0
"ENSG00000178802","MPI",44.5746063446598,35.3035353946203,38.0576981318861,64.3164476470043,59.8905785692578,65.5856764522342
"ENSG00000178803","ADORA2A-AS1",1.16221584949522,2.24809119822599,1.58349657907463,0.212193182786013,0.311469036215723,0.284235126279579
"ENSG00000178804","H1-8",0.728338643377538,0.559017971720894,0.424417210973503,0.0295175064698298,0,0.114020834547182
"ENSG00000178809","TRIM73",2.42080682640292,2.22115839842265,2.06545947599691,0.363007083215893,0.797773048171597,0.45980713103111
"ENSG00000178814","OPLAH",22.9723313469506,23.0691917312031,23.826310267354,20.8002655378538,20.524428116321,27.8225052600626
"ENSG00000178821","TMEM52",8.3027416824054,8.00669387778992,8.13324335824546,11.2977458277043,8.67968891311897,12.869974623027
"ENSG00000178826","TMEM139",1.72791787725669,1.15879761309417,1.40151297559227,2.2518197312852,1.68827724408398,1.66166500572212
"ENSG00000178828","RNF186",0.919907182393557,0.975349442630248,0.778321894669052,0.0580918277526475,0,0
"ENSG00000178852","EFCAB13",1.59438809923039,0.673600040952784,1.53751478461906,1.26291725816875,1.07247746165937,0.406272707632925
"ENSG00000178860","MSC",1.58937336102436,1.67917835612779,3.5454190535745,1.66726223366005,1.76549593715201,1.88749451159755
"ENSG00000178878","APOLD1",4.65449516144517,6.83301149244965,4.5384353976785,0.558142515599239,0.419883287447249,0.700649608537377
"ENSG00000178882","RFLNA",6.22149854871272,7.25643162450535,7.29742550959627,12.4656461429984,10.6983735668886,15.6229046688378
"ENSG00000178896","EXOSC4",18.3511197551961,19.9865336472088,17.7859967452137,40.8796801632845,33.5500424822363,48.4761285096156
"ENSG00000178904","DPY19L3",53.2894582919988,42.8273025877389,37.9868344891656,69.1468875936639,71.8291563604125,78.5278891128156
"ENSG00000178913","TAF7",54.6319903176301,51.366583652714,58.6036941509268,155.598453236007,165.12236653719,145.043373955233
"ENSG00000178917","ZNF852",14.6802532138395,12.0500872768744,15.4776233373684,30.0360161209684,31.3049475078524,18.5473308939305
"ENSG00000178919","FOXE1",2.10235193720814,2.46769046052228,1.71549810236583,0.115622547988943,0.140723463595027,0.0371662436156368
"ENSG00000178921","PFAS",183.328703309763,202.49964358221,194.527990921702,331.816278556511,306.64538425662,409.830672820464
"ENSG00000178922","HYI",7.4103351502889,7.04801889701442,7.75731114281209,14.2230169266722,12.3993688477463,13.8831368606577
"ENSG00000178927","CYBC1",44.4418130973496,39.1342565540421,35.1906630715805,49.605437737619,45.3139415168741,53.3009613310447
"ENSG00000178928","TPRX1",2.06531555904824,1.33454789832189,1.51360765615811,0,0,0
"ENSG00000178935","ZNF552",4.56108261489883,3.49726378266639,4.50504438891449,10.3841754899896,11.9337857490655,9.72289500290294
"ENSG00000178947","SMIM10L2A",7.98079551206708,7.28510414747261,9.33190439463983,5.02631909342166,6.08847305567556,7.10262056589126
"ENSG00000178950","GAK",102.160972017309,77.2366220155224,72.1140445839145,120.147979011655,104.348366690243,125.170665433001
"ENSG00000178951","ZBTB7A",70.564397604526,69.8124811840823,69.8186314436414,43.8424881276077,34.4889110259578,43.4015706101173
"ENSG00000178952","TUFM",163.489378455321,154.234193651125,162.90715983481,405.765829560871,375.339456445368,434.519610125838
"ENSG00000178965","ERICH3",1.10235218096199,1.60639374252928,1.67969679801194,0.138605728278217,0,0
"ENSG00000178966","RMI1",10.3410996622482,13.4434091463739,10.8304818014581,42.267028356658,47.7945557812765,33.6698176456454
"ENSG00000178971","CTC1",20.5722041298086,14.3113017017342,30.3705852967025,44.8927204238336,44.531299511833,41.1837750241261
"ENSG00000178974","FBXO34",20.1664896992202,18.2051806019385,17.5737978392692,26.6095842643051,25.5255075614881,22.224886249024
"ENSG00000178977","LINC00324",0.35701686560008,0.357489817535333,0.512447177016651,0.11578013072493,0.175771889820831,0.297820049449887
"ENSG00000178980","SELENOW",139.041575059928,131.609685812262,129.094689134501,163.758194832399,142.599096313781,173.209516969293
"ENSG00000178982","EIF3K",93.0873885216576,91.8971418235829,93.687887897696,178.510481095478,166.735164288348,177.986903996267
"ENSG00000178988","MRFAP1L1",23.5359964820063,23.9154506724054,26.2054432949156,80.5751843320462,73.4242791975829,79.2171686690649
"ENSG00000178996","SNX18",42.5022324647914,41.1001786930025,38.7573228375387,38.665982897423,31.8873290333076,50.8634699752824
"ENSG00000178997","EXD1",0.426131376680171,0.277431794033898,0.263145277381865,0.306121676255697,0.278294458693354,0.0339124726026897
"ENSG00000178999","AURKB",64.1375486702545,62.5222568926464,63.5828046497116,159.492552784087,139.627534112922,165.854586327953
"ENSG00000179002","TAS1R2",0.853064527195954,1.23366835399028,0.645452717425955,0,0,0
